percentages;test0_f05;AMTtest0_f05;test0_p;AMTtest0_p;test0_accuracy;AMTtest0_accuracy
10%;0.253945481;0.220271753;0.318345324;0.376623377;0.823637197;0.839742508
20%;0.270354017;0.236450326;0.422774076;0.489425982;0.841840056;0.847481737
30%;0.288909244;0.322482197;0.44555621;0.4507109;0.843527738;0.842973214
40%;0.352741736;0.345847554;0.47918512;0.530232558;0.845721725;0.850495455
50%;0.356824529;0.379518383;0.456480426;0.449877751;0.842466909;0.840080044
60%;0.387478941;0.373028782;0.471560847;0.538540071;0.843841165;0.851628613
70%;0.383681158;0.393861279;0.446495529;0.506553585;0.839043325;0.848807773
80%;0.397561394;0.372273567;0.497671086;0.557894737;0.847674615;0.853026979
90%;0.408729524;0.420237766;0.492762946;0.516129032;0.846903103;0.850278468
100%;0.422753316;0.429861634;0.50137741;0.541575492;0.848205029;0.853485064
